37,4,939.31,375.64,85.37,148.83,0.7084,-1,-1,-1
37,5,956.64,285.99,84.89,144.41,0.8796,-1,-1,-1
37,6,623.88,317.78,56.27,163.79,0.8481,-1,-1,-1
37,7,249.78,94.31,89.05,127.64,0.7151,-1,-1,-1
37,9,800.43,293.39,75.43,179.69,0.7993,-1,-1,-1
37,8,1027.54,388.75,125.25,152.44,0.8211,-1,-1,-1
37,11,201.75,317.62,87.35,193.75,0.9105,-1,-1,-1
37,12,761.28,260.32,68.46,164.41,0.8251,-1,-1,-1
38,0,508.90,236.47,84.92,164.48,0.9030,-1,-1,-1
38,1,1123.36,312.72,70.11,186.64,0.7850,-1,-1,-1
38,2,896.86,249.94,48.50,155.94,0.8540,-1,-1,-1
38,4,950.99,372.55,72.80,149.06,0.6791,-1,-1,-1
38,5,954.10,283.30,85.48,144.01,0.8825,-1,-1,-1
38,6,625.55,315.57,51.30,163.40,0.8602,-1,-1,-1
38,7,250.81,89.65,85.72,129.87,0.6682,-1,-1,-1
38,9,801.77,290.93,84.14,178.99,0.7865,-1,-1,-1
38,8,1042.43,386.08,113.49,152.60,0.8127,-1,-1,-1
38,-1,830.65,216.87,48.83,101.31,0.6094,-1,-1,-1
38,11,212.53,314.06,74.42,194.33,0.9042,-1,-1,-1
38,12,764.90,263.06,72.15,161.74,0.8252,-1,-1,-1
39,0,514.07,235.92,81.00,165.82,0.9138,-1,-1,-1
39,1,1132.46,305.66,65.51,183.54,0.7662,-1,-1,-1
39,2,898.40,249.63,50.55,158.47,0.8590,-1,-1,-1
39,4,949.63,367.11,85.98,151.57,0.7262,-1,-1,-1
39,5,951.03,281.04,86.78,143.42,0.8978,-1,-1,-1
39,6,623.82,312.97,48.71,163.00,0.8699,-1,-1,-1
39,9,800.50,283.30,94.66,185.14,0.7216,-1,-1,-1
39,8,1060.07,382.80,104.60,153.29,0.7285,-1,-1,-1
39,11,223.35,311.64,62.11,195.21,0.8708,-1,-1,-1
39,12,762.52,266.48,76.89,155.79,0.7574,-1,-1,-1
40,0,517.22,236.57,77.63,163.44,0.9164,-1,-1,-1
40,1,1132.38,300.08,68.60,189.86,0.6495,-1,-1,-1
40,2,901.13,250.04,50.00,158.50,0.8933,-1,-1,-1
40,4,948.35,364.80,109.62,158.35,0.7922,-1,-1,-1
40,5,949.51,279.01,86.62,140.36,0.8939,-1,-1,-1
40,6,619.20,310.71,48.76,162.68,0.8656,-1,-1,-1
40,9,799.02,291.81,103.54,173.55,0.8600,-1,-1,-1
40,-1,830.85,208.83,61.15,88.69,0.6502,-1,-1,-1
40,11,227.14,310.78,58.50,198.90,0.8741,-1,-1,-1
40,12,758.52,267.67,93.70,152.53,0.7318,-1,-1,-1
41,0,514.28,241.18,77.34,155.44,0.9244,-1,-1,-1
41,1,1145.49,289.65,61.90,183.87,0.6715,-1,-1,-1
41,2,897.83,250.91,54.77,154.39,0.8754,-1,-1,-1
41,4,951.63,359.98,117.32,166.25,0.8877,-1,-1,-1
41,5,954.20,276.31,82.19,154.32,0.8434,-1,-1,-1
41,6,606.81,306.25,52.44,159.38,0.8433,-1,-1,-1
41,-1,278.25,81.64,68.80,128.01,0.6323,-1,-1,-1
41,9,791.41,286.75,116.09,173.82,0.8796,-1,-1,-1
41,-1,1079.36,370.00,110.94,168.17,0.7640,-1,-1,-1
41,11,224.46,314.25,61.09,193.68,0.8806,-1,-1,-1
41,12,754.02,265.40,104.72,150.32,0.7260,-1,-1,-1
42,0,512.34,243.52,83.15,151.09,0.8923,-1,-1,-1
42,1,1147.55,285.73,63.28,172.86,0.6330,-1,-1,-1
42,2,896.12,250.14,58.40,153.17,0.8886,-1,-1,-1
42,4,955.64,358.26,118.00,168.73,0.8973,-1,-1,-1
42,5,953.00,275.62,82.89,157.34,0.8723,-1,-1,-1
42,6,601.47,303.43,52.18,160.31,0.8398,-1,-1,-1
42,-1,291.91,75.04,56.54,132.32,0.6236,-1,-1,-1
42,9,810.69,285.08,94.99,171.27,0.7987,-1,-1,-1
42,-1,1083.34,367.21,117.74,172.06,0.8317,-1,-1,-1
42,11,223.14,318.96,64.13,187.88,0.8671,-1,-1,-1
42,12,754.88,262.29,112.96,149.67,0.7451,-1,-1,-1
43,0,509.02,244.44,92.46,147.32,0.9074,-1,-1,-1
43,2,894.76,248.86,60.28,152.02,0.8857,-1,-1,-1
43,4,961.94,358.19,114.26,168.35,0.8960,-1,-1,-1
43,5,960.78,275.03,73.87,158.06,0.8543,-1,-1,-1
43,6,599.17,301.50,51.02,159.40,0.8415,-1,-1,-1
43,9,796.53,278.85,106.32,172.97,0.8442,-1,-1,-1
43,8,1088.10,362.52,119.32,176.01,0.8248,-1,-1,-1
43,-1,865.67,202.15,49.23,103.56,0.6220,-1,-1,-1
43,11,224.39,325.83,66.15,180.29,0.8343,-1,-1,-1
43,12,757.70,257.91,115.07,148.90,0.8119,-1,-1,-1
44,0,507.61,243.82,93.63,145.51,0.8998,-1,-1,-1
44,-1,1153.17,279.64,60.04,183.33,0.6020,-1,-1,-1
44,2,901.57,246.45,54.61,151.24,0.8483,-1,-1,-1
44,4,970.74,358.88,109.21,166.91,0.8932,-1,-1,-1
44,5,970.08,273.88,63.68,156.71,0.8709,-1,-1,-1
44,6,595.33,299.27,51.09,157.84,0.8218,-1,-1,-1
44,9,808.11,259.68,94.86,191.50,0.8329,-1,-1,-1
44,8,1092.79,362.51,124.18,173.99,0.8002,-1,-1,-1
44,11,229.25,333.72,68.69,173.08,0.8067,-1,-1,-1
44,12,762.74,254.56,118.14,141.79,0.7238,-1,-1,-1
44,-1,629.75,36.97,36.67,51.41,0.6191,-1,-1,-1
45,0,507.59,242.66,96.01,144.52,0.8462,-1,-1,-1
45,2,905.19,245.33,51.74,151.25,0.8464,-1,-1,-1
45,4,980.66,359.24,104.50,163.58,0.8675,-1,-1,-1
45,5,967.57,271.59,65.51,156.69,0.8912,-1,-1,-1
45,6,587.55,297.19,55.82,157.41,0.8665,-1,-1,-1
45,-1,287.01,68.84,65.50,131.58,0.6719,-1,-1,-1
45,9,821.33,253.42,86.72,194.28,0.8604,-1,-1,-1
45,8,1098.16,360.66,125.04,175.39,0.7109,-1,-1,-1
45,11,242.27,335.03,62.37,175.39,0.7775,-1,-1,-1
45,-1,626.90,34.54,35.73,50.43,0.6409,-1,-1,-1
46,-1,1160.67,276.71,56.45,156.00,0.7893,-1,-1,-1
46,2,907.93,245.36,49.69,155.04,0.8422,-1,-1,-1
46,4,1012.03,358.08,87.16,160.01,0.8773,-1,-1,-1
46,5,960.83,262.28,75.38,160.98,0.8991,-1,-1,-1
46,6,572.88,291.71,62.58,157.79,0.8249,-1,-1,-1
46,-1,281.64,68.07,81.44,128.82,0.6207,-1,-1,-1
46,9,849.79,247.66,66.73,193.17,0.8352,-1,-1,-1
46,8,1120.19,360.90,118.40,171.86,0.8419,-1,-1,-1
46,11,246.59,341.79,60.05,167.37,0.8990,-1,-1,-1
47,-1,1156.00,275.23,62.74,178.53,0.7673,-1,-1,-1
47,2,906.69,247.49,52.83,158.65,0.8417,-1,-1,-1
47,4,1018.53,353.83,93.21,161.43,0.8942,-1,-1,-1
47,5,957.42,256.33,84.68,164.03,0.9259,-1,-1,-1
47,6,563.21,289.51,68.53,156.70,0.8858,-1,-1,-1
47,7,278.37,67.70,92.47,126.90,0.6779,-1,-1,-1
47,9,856.59,240.67,66.26,195.79,0.7847,-1,-1,-1
47,8,1170.12,361.65,77.73,169.18,0.6948,-1,-1,-1
47,11,246.97,342.14,65.42,164.47,0.8865,-1,-1,-1
47,-1,615.41,27.71,36.62,53.19,0.6138,-1,-1,-1
48,1,1152.03,273.41,67.35,180.15,0.8450,-1,-1,-1
48,2,901.61,246.64,63.17,162.24,0.8583,-1,-1,-1
48,4,1015.02,348.74,104.69,163.81,0.9107,-1,-1,-1
48,5,960.29,251.48,86.57,161.43,0.9177,-1,-1,-1
48,6,554.77,236.08,73.97,209.40,0.8500,-1,-1,-1
48,7,278.20,67.55,90.02,125.16,0.6801,-1,-1,-1
48,9,855.91,248.15,62.08,185.27,0.8211,-1,-1,-1
48,8,1155.28,362.72,102.12,165.18,0.7742,-1,-1,-1
48,11,246.23,341.26,68.06,163.33,0.8931,-1,-1,-1
48,-1,611.69,25.43,35.82,50.50,0.6511,-1,-1,-1
49,1,1147.75,270.92,74.05,180.15,0.8429,-1,-1,-1
49,2,898.97,250.71,73.27,162.13,0.8349,-1,-1,-1
49,4,1013.34,344.17,115.09,165.74,0.9046,-1,-1,-1
49,5,968.78,247.86,82.13,158.08,0.9162,-1,-1,-1
49,6,537.61,287.67,87.36,154.11,0.8150,-1,-1,-1
49,7,281.53,63.47,89.58,127.28,0.6637,-1,-1,-1
49,9,859.42,246.07,60.06,185.19,0.8018,-1,-1,-1
49,8,1169.87,357.62,97.64,167.33,0.6877,-1,-1,-1
49,11,244.87,338.96,62.64,163.19,0.8614,-1,-1,-1
50,1,1142.98,267.75,81.28,183.88,0.8561,-1,-1,-1
50,2,898.13,248.82,68.50,164.43,0.7399,-1,-1,-1
50,4,1013.92,340.40,120.25,166.63,0.9198,-1,-1,-1
50,5,976.68,245.32,77.59,157.76,0.9240,-1,-1,-1
50,6,546.26,286.01,73.27,154.83,0.8753,-1,-1,-1
50,7,285.56,65.11,88.09,123.36,0.6605,-1,-1,-1
50,9,860.80,244.33,60.10,183.40,0.7059,-1,-1,-1
50,8,1167.78,354.36,111.20,168.53,0.8535,-1,-1,-1
50,-1,917.03,180.15,52.52,126.40,0.6433,-1,-1,-1
50,11,244.09,335.67,65.81,165.08,0.8816,-1,-1,-1
50,-1,583.88,231.92,49.45,101.36,0.6882,-1,-1,-1
51,1,1138.00,262.19,93.40,180.70,0.8041,-1,-1,-1
51,2,904.00,247.86,53.01,160.54,0.6062,-1,-1,-1
51,4,1019.68,335.71,124.97,164.20,0.8899,-1,-1,-1
51,5,985.43,240.38,74.51,156.64,0.9196,-1,-1,-1
51,6,537.42,284.70,74.13,153.02,0.8319,-1,-1,-1
51,9,842.05,245.37,91.63,180.99,0.7430,-1,-1,-1
51,8,1170.69,344.55,108.60,175.28,0.8523,-1,-1,-1
51,-1,934.99,179.38,41.11,127.92,0.6029,-1,-1,-1
51,11,240.39,327.62,59.80,169.04,0.8570,-1,-1,-1
51,-1,587.09,225.82,62.95,128.12,0.7764,-1,-1,-1
52,1,1139.46,258.82,100.56,180.52,0.8191,-1,-1,-1
52,4,1024.47,334.61,140.44,165.30,0.8873,-1,-1,-1
52,5,984.77,237.00,76.89,158.17,0.9106,-1,-1,-1
52,6,528.90,283.71,79.18,152.08,0.8357,-1,-1,-1
52,-1,319.83,61.42,66.38,122.71,0.6498,-1,-1,-1
52,9,851.60,246.34,93.10,179.27,0.7646,-1,-1,-1
52,8,1174.81,341.32,105.52,177.63,0.7711,-1,-1,-1
52,11,237.80,323.90,59.75,171.44,0.8954,-1,-1,-1
52,-1,585.39,222.69,71.06,163.22,0.7655,-1,-1,-1
53,1,1148.69,255.35,88.60,179.67,0.8144,-1,-1,-1
53,4,1030.85,335.37,135.47,163.34,0.8823,-1,-1,-1
53,5,981.20,233.83,80.16,160.16,0.9108,-1,-1,-1
53,6,524.95,283.01,78.42,149.86,0.8502,-1,-1,-1
53,-1,317.54,55.02,67.84,128.62,0.6905,-1,-1,-1
53,9,855.65,245.21,95.30,181.83,0.8725,-1,-1,-1
53,8,1181.58,335.91,98.71,172.89,0.7120,-1,-1,-1
53,11,234.83,321.72,58.72,172.17,0.8886,-1,-1,-1
53,13,571.45,220.49,90.66,159.32,0.8398,-1,-1,-1
54,1,1164.56,250.79,68.50,175.40,0.7523,-1,-1,-1
54,4,1040.24,335.92,127.88,160.84,0.8558,-1,-1,-1
54,5,977.42,230.16,83.34,161.33,0.9179,-1,-1,-1
54,6,520.39,282.01,74.48,148.39,0.8724,-1,-1,-1
54,7,312.80,53.33,74.22,128.78,0.7119,-1,-1,-1
54,9,867.43,243.41,91.83,184.24,0.8915,-1,-1,-1
54,11,231.91,320.39,58.90,171.78,0.9070,-1,-1,-1
54,13,565.91,218.82,100.61,160.92,0.8758,-1,-1,-1
55,1,1160.16,247.00,74.19,181.63,0.8155,-1,-1,-1
55,4,1054.40,335.09,110.10,161.12,0.8312,-1,-1,-1
55,5,973.78,226.78,86.69,160.98,0.9152,-1,-1,-1
55,6,514.54,281.44,73.41,146.76,0.8504,-1,-1,-1
55,7,316.19,52.86,73.97,129.32,0.6141,-1,-1,-1
55,9,874.09,244.00,92.66,183.04,0.8582,-1,-1,-1
55,11,229.34,319.99,57.84,171.02,0.9104,-1,-1,-1
55,13,566.30,218.38,104.82,161.16,0.8877,-1,-1,-1
56,1,1176.42,239.55,60.22,182.88,0.7960,-1,-1,-1
56,4,1088.41,330.46,91.84,163.05,0.7565,-1,-1,-1
56,5,977.32,221.23,83.35,154.34,0.8948,-1,-1,-1
56,6,499.95,280.27,64.89,147.10,0.8819,-1,-1,-1
56,9,865.35,249.69,108.21,174.43,0.8773,-1,-1,-1
56,11,224.01,322.06,56.47,167.79,0.9190,-1,-1,-1
56,-1,867.36,245.74,60.03,163.17,0.6843,-1,-1,-1
56,13,573.19,220.49,103.87,160.57,0.9041,-1,-1,-1
57,1,1171.52,237.61,65.50,180.30,0.7984,-1,-1,-1
57,4,1093.04,327.21,88.26,164.74,0.7788,-1,-1,-1
57,5,982.66,219.54,80.16,149.07,0.8911,-1,-1,-1
57,6,492.40,279.65,60.98,148.34,0.8659,-1,-1,-1
57,9,861.95,237.07,109.38,187.61,0.8671,-1,-1,-1
57,11,220.42,324.54,56.90,165.94,0.9006,-1,-1,-1
57,-1,863.12,247.82,60.56,161.71,0.7478,-1,-1,-1
57,13,580.53,222.75,100.28,157.87,0.9249,-1,-1,-1
58,1,1171.11,236.61,70.78,180.11,0.8432,-1,-1,-1
58,4,1089.95,323.98,102.89,166.40,0.7972,-1,-1,-1
58,5,992.71,218.08,71.87,143.72,0.9092,-1,-1,-1
58,6,486.71,279.38,53.08,148.42,0.8289,-1,-1,-1
58,9,858.14,249.38,108.81,175.76,0.8752,-1,-1,-1
58,11,214.70,327.13,59.38,163.71,0.8693,-1,-1,-1
58,12,857.26,250.48,61.00,162.34,0.7878,-1,-1,-1
58,13,590.83,224.98,90.92,155.72,0.9056,-1,-1,-1
58,-1,945.80,208.30,62.00,137.03,0.6121,-1,-1,-1
59,1,1168.23,236.78,82.00,176.56,0.8303,-1,-1,-1
59,4,1089.34,320.92,110.30,169.39,0.8012,-1,-1,-1
59,5,1003.10,218.02,63.13,139.10,0.8703,-1,-1,-1
59,6,480.85,278.68,47.79,149.28,0.8223,-1,-1,-1
59,-1,364.95,52.14,42.70,129.43,0.6442,-1,-1,-1
59,9,862.23,215.02,148.26,211.75,0.7684,-1,-1,-1
59,11,211.12,328.43,58.85,162.30,0.8568,-1,-1,-1
59,12,853.36,252.54,59.80,162.55,0.8536,-1,-1,-1
59,13,603.86,226.61,76.63,153.77,0.8739,-1,-1,-1
60,1,1165.37,237.19,91.48,173.72,0.8220,-1,-1,-1
60,4,1091.67,319.37,111.81,170.95,0.7432,-1,-1,-1
60,5,1003.28,217.45,65.88,138.60,0.8545,-1,-1,-1
60,6,473.04,278.56,47.67,148.85,0.8235,-1,-1,-1
60,-1,370.33,46.66,46.07,134.67,0.6304,-1,-1,-1
60,9,884.50,247.07,73.57,178.15,0.8329,-1,-1,-1
60,11,210.34,328.44,56.94,162.29,0.8716,-1,-1,-1
60,12,844.73,254.43,67.83,161.98,0.9015,-1,-1,-1
60,13,619.26,227.00,62.15,153.40,0.8886,-1,-1,-1
61,1,1159.42,240.00,108.77,163.17,0.6871,-1,-1,-1
61,4,1097.98,316.43,168.74,173.85,0.8389,-1,-1,-1
61,5,993.54,213.37,81.01,143.34,0.8270,-1,-1,-1
61,6,457.76,279.42,53.98,148.42,0.8432,-1,-1,-1
61,7,366.28,53.64,55.59,129.30,0.7174,-1,-1,-1
61,9,890.61,242.13,73.13,179.45,0.8901,-1,-1,-1
61,11,204.64,325.09,56.27,164.82,0.8662,-1,-1,-1
61,12,829.91,256.32,85.38,159.65,0.9298,-1,-1,-1
61,13,619.86,224.71,77.29,154.67,0.8739,-1,-1,-1
61,-1,966.33,207.67,73.73,147.73,0.7350,-1,-1,-1
62,1,1156.94,241.84,115.97,159.35,0.7127,-1,-1,-1
62,4,1104.53,318.07,160.02,172.91,0.7163,-1,-1,-1
62,5,996.45,209.68,84.86,140.63,0.8156,-1,-1,-1
62,6,448.40,280.35,59.23,147.64,0.7976,-1,-1,-1
62,9,903.04,239.43,65.82,181.19,0.9008,-1,-1,-1
62,11,200.50,323.34,57.31,166.03,0.8449,-1,-1,-1
62,12,826.13,257.30,87.53,157.98,0.9237,-1,-1,-1
62,13,618.34,222.67,85.36,158.52,0.9097,-1,-1,-1
62,-1,963.85,205.42,79.35,151.55,0.8083,-1,-1,-1
63,1,1156.03,242.45,117.46,158.92,0.6829,-1,-1,-1
63,5,996.44,207.25,92.70,140.57,0.7896,-1,-1,-1
63,6,428.35,280.85,75.69,146.44,0.8212,-1,-1,-1
63,9,912.12,237.49,59.72,181.48,0.8954,-1,-1,-1
63,11,197.30,322.26,56.84,166.33,0.8313,-1,-1,-1
63,12,824.19,258.04,86.50,157.74,0.9215,-1,-1,-1
63,13,619.76,221.48,89.22,155.06,0.8665,-1,-1,-1
63,14,961.38,201.57,91.25,153.17,0.8009,-1,-1,-1
64,5,1021.95,205.34,73.38,139.23,0.7313,-1,-1,-1
64,6,419.24,281.85,81.52,146.40,0.8791,-1,-1,-1
64,9,914.73,236.80,57.62,180.50,0.9054,-1,-1,-1
64,11,195.03,322.04,56.11,166.21,0.8483,-1,-1,-1
64,12,821.17,258.81,84.50,157.08,0.9318,-1,-1,-1
64,13,621.73,222.12,92.37,153.79,0.8937,-1,-1,-1
64,14,959.23,208.24,102.35,146.19,0.7767,-1,-1,-1
65,-1,1148.23,325.43,119.79,164.90,0.7260,-1,-1,-1
65,5,1006.59,204.92,97.24,143.08,0.7706,-1,-1,-1
65,6,408.85,282.95,87.40,145.41,0.9033,-1,-1,-1
65,9,915.61,236.64,58.50,178.46,0.9092,-1,-1,-1
65,11,192.03,322.31,56.33,165.78,0.8749,-1,-1,-1
65,12,820.00,259.80,80.22,156.25,0.9356,-1,-1,-1
65,13,624.08,222.74,106.40,155.08,0.9240,-1,-1,-1
65,14,958.62,209.19,110.47,146.12,0.6741,-1,-1,-1
66,6,396.56,284.66,92.43,142.21,0.8327,-1,-1,-1
66,9,919.58,238.44,59.51,175.82,0.8846,-1,-1,-1
66,11,183.65,325.81,60.15,163.19,0.8707,-1,-1,-1
66,12,816.87,262.93,71.48,161.47,0.9275,-1,-1,-1
66,13,637.12,226.89,94.21,155.12,0.9138,-1,-1,-1
66,14,964.95,214.63,114.94,148.08,0.6637,-1,-1,-1
67,-1,1166.88,318.46,97.99,170.19,0.7093,-1,-1,-1
67,6,391.85,285.12,93.41,140.55,0.8290,-1,-1,-1
67,9,921.66,240.76,66.05,173.75,0.8964,-1,-1,-1
67,11,179.47,326.91,62.88,162.42,0.8784,-1,-1,-1
67,12,814.28,264.82,67.42,164.54,0.9202,-1,-1,-1
67,13,674.86,229.09,55.65,152.87,0.8411,-1,-1,-1
68,-1,1157.16,237.62,90.43,161.08,0.7696,-1,-1,-1
68,-1,1166.34,314.90,101.76,173.53,0.7398,-1,-1,-1
68,6,388.03,285.16,93.58,140.39,0.8152,-1,-1,-1
68,9,923.14,243.60,72.93,172.56,0.9045,-1,-1,-1
68,11,177.00,327.52,62.93,161.92,0.8875,-1,-1,-1
68,12,811.27,266.79,63.58,167.03,0.9133,-1,-1,-1
68,13,670.56,230.23,65.06,151.86,0.8144,-1,-1,-1
69,-1,1165.94,234.88,79.22,161.14,0.8413,-1,-1,-1
69,4,1167.66,312.31,101.12,174.22,0.8597,-1,-1,-1
69,6,384.99,285.20,89.99,140.72,0.8723,-1,-1,-1
69,9,924.13,245.51,80.86,170.82,0.9094,-1,-1,-1
69,11,175.67,326.89,62.53,161.85,0.8812,-1,-1,-1
69,12,807.92,269.45,61.29,166.48,0.9193,-1,-1,-1
69,13,675.80,230.62,70.04,151.34,0.8616,-1,-1,-1
70,1,1173.37,231.58,71.74,164.98,0.8562,-1,-1,-1
70,4,1170.29,309.55,107.47,170.40,0.8631,-1,-1,-1
70,6,381.55,284.97,86.04,140.75,0.8419,-1,-1,-1
70,9,923.39,247.55,86.90,168.54,0.9118,-1,-1,-1
70,11,172.31,325.81,64.71,162.47,0.8929,-1,-1,-1
70,12,804.46,272.13,61.91,163.24,0.9142,-1,-1,-1
70,13,689.72,229.43,63.57,152.60,0.8420,-1,-1,-1
71,1,1187.96,228.33,57.52,166.14,0.7900,-1,-1,-1
71,4,1184.51,308.56,95.81,165.14,0.6862,-1,-1,-1
71,-1,1038.42,219.22,101.57,148.95,0.7513,-1,-1,-1
71,6,373.16,284.06,73.75,142.07,0.8727,-1,-1,-1
71,9,916.26,248.87,101.73,167.59,0.9260,-1,-1,-1
71,11,168.06,324.01,68.04,161.38,0.9082,-1,-1,-1
71,12,797.94,276.25,60.19,158.88,0.9058,-1,-1,-1
71,13,689.23,226.33,74.89,159.46,0.8625,-1,-1,-1
72,1,1191.98,227.82,53.62,169.71,0.8205,-1,-1,-1
72,4,1234.66,308.88,45.00,165.77,0.6928,-1,-1,-1
72,6,367.63,283.75,66.22,142.26,0.8739,-1,-1,-1
72,9,912.66,248.77,103.13,166.47,0.9273,-1,-1,-1
72,11,166.08,323.91,70.57,157.85,0.9096,-1,-1,-1
72,12,795.29,277.37,59.73,157.77,0.9058,-1,-1,-1
72,13,690.01,225.84,87.51,160.04,0.8849,-1,-1,-1
73,1,1192.52,228.22,53.04,168.26,0.8231,-1,-1,-1
73,4,1240.29,309.57,39.66,164.22,0.6299,-1,-1,-1
73,-1,1044.84,245.97,96.06,115.76,0.6056,-1,-1,-1
73,6,359.82,283.74,59.67,141.27,0.8195,-1,-1,-1
73,9,912.41,248.59,101.65,164.65,0.9264,-1,-1,-1
73,11,163.83,324.18,74.31,155.43,0.9150,-1,-1,-1
73,12,793.40,279.01,59.88,155.79,0.9016,-1,-1,-1
73,13,692.12,226.37,95.69,158.11,0.9206,-1,-1,-1
74,1,1188.77,229.69,61.57,169.29,0.8173,-1,-1,-1
74,-1,1057.72,247.33,93.10,110.33,0.6904,-1,-1,-1
74,6,353.97,283.82,49.45,139.55,0.8193,-1,-1,-1
74,9,916.04,247.24,94.50,162.39,0.9208,-1,-1,-1
74,11,161.80,324.96,73.54,152.75,0.8942,-1,-1,-1
74,12,792.91,279.11,58.22,155.46,0.8894,-1,-1,-1
74,13,694.15,227.32,103.63,156.30,0.9295,-1,-1,-1
74,-1,1094.96,194.97,58.79,86.69,0.6083,-1,-1,-1
75,1,1187.25,231.23,71.31,168.08,0.8508,-1,-1,-1
75,6,346.82,284.16,47.50,143.01,0.8427,-1,-1,-1
75,9,925.80,245.24,80.91,164.74,0.9085,-1,-1,-1
75,11,160.79,325.62,74.82,150.86,0.9187,-1,-1,-1
75,12,793.72,279.29,55.63,155.10,0.8748,-1,-1,-1
75,13,701.25,229.25,102.81,155.61,0.9219,-1,-1,-1
76,1,1179.48,233.71,90.96,165.48,0.8688,-1,-1,-1
76,-1,951.70,239.61,52.62,167.04,0.8765,-1,-1,-1
76,6,334.76,286.12,57.40,140.42,0.7975,-1,-1,-1
76,11,157.34,326.90,89.08,147.59,0.9262,-1,-1,-1
76,12,792.23,276.95,53.59,157.26,0.8117,-1,-1,-1
76,13,719.46,235.24,82.41,151.66,0.8941,-1,-1,-1
76,-1,498.62,62.47,41.33,129.27,0.6226,-1,-1,-1
77,1,1175.89,232.98,98.10,165.96,0.8707,-1,-1,-1
77,-1,954.91,236.92,52.22,168.98,0.8796,-1,-1,-1
77,-1,1117.90,220.70,73.54,141.10,0.6078,-1,-1,-1
77,6,311.90,287.14,76.39,141.58,0.8374,-1,-1,-1
77,11,155.76,327.42,93.35,146.94,0.9186,-1,-1,-1
77,12,792.94,279.61,50.79,154.61,0.7978,-1,-1,-1
77,13,733.07,236.69,69.64,150.45,0.8627,-1,-1,-1
77,-1,1087.58,195.90,86.20,122.49,0.6132,-1,-1,-1
78,1,1169.98,231.86,101.89,166.70,0.8625,-1,-1,-1
78,2,958.90,235.79,51.72,167.57,0.8774,-1,-1,-1
78,-1,1128.19,222.67,71.53,139.18,0.6764,-1,-1,-1
78,6,298.27,288.61,87.70,138.03,0.8636,-1,-1,-1
78,11,154.05,328.02,93.94,145.57,0.9206,-1,-1,-1
78,12,793.32,280.66,48.96,153.19,0.7928,-1,-1,-1
78,13,745.93,237.28,60.69,149.67,0.8033,-1,-1,-1
78,-1,1096.66,197.82,80.67,124.32,0.6812,-1,-1,-1
79,1,1171.56,231.39,99.25,166.85,0.8414,-1,-1,-1
79,2,963.58,235.14,51.47,167.49,0.8648,-1,-1,-1
79,5,1148.17,223.74,57.61,137.96,0.6448,-1,-1,-1
79,6,291.30,289.83,90.44,137.43,0.8733,-1,-1,-1
79,11,152.68,328.54,93.86,144.51,0.9179,-1,-1,-1
79,12,790.06,282.37,49.87,151.26,0.7725,-1,-1,-1
79,13,762.09,236.50,50.06,150.22,0.7175,-1,-1,-1
79,15,1110.36,202.39,70.26,117.70,0.6268,-1,-1,-1
80,1,1172.47,229.68,96.24,167.20,0.8446,-1,-1,-1
80,2,968.80,234.90,53.66,161.98,0.8413,-1,-1,-1
80,6,286.12,291.04,90.84,137.02,0.9006,-1,-1,-1
80,11,151.74,328.29,92.27,143.98,0.9273,-1,-1,-1
80,12,767.95,281.32,69.96,152.84,0.7359,-1,-1,-1
80,15,1117.05,203.04,71.76,154.13,0.6167,-1,-1,-1
81,1,1185.14,226.69,77.29,168.15,0.8382,-1,-1,-1
81,2,972.40,237.42,46.42,156.40,0.8092,-1,-1,-1
81,6,281.10,293.11,83.50,136.88,0.8264,-1,-1,-1
81,11,155.88,327.21,85.30,144.22,0.9049,-1,-1,-1
81,-1,784.60,231.59,52.26,152.68,0.6335,-1,-1,-1
82,1,1193.32,224.75,70.54,169.78,0.8140,-1,-1,-1
82,2,972.30,240.34,80.12,153.89,0.7522,-1,-1,-1
82,6,277.12,293.63,76.53,136.03,0.8147,-1,-1,-1
82,11,161.34,326.48,79.03,144.33,0.8991,-1,-1,-1
82,-1,769.49,282.06,62.33,151.73,0.7135,-1,-1,-1
83,1,1202.64,224.63,76.87,169.69,0.7048,-1,-1,-1
83,2,970.69,242.90,87.56,152.22,0.8602,-1,-1,-1
83,6,270.56,293.42,66.98,136.67,0.8110,-1,-1,-1
83,11,166.01,325.82,75.58,144.71,0.8850,-1,-1,-1
83,-1,769.55,282.15,58.35,151.48,0.7606,-1,-1,-1
83,-1,796.34,231.87,69.23,147.49,0.8107,-1,-1,-1
83,-1,1147.03,218.98,74.19,142.46,0.6039,-1,-1,-1
84,1,1207.28,224.94,61.80,169.83,0.6550,-1,-1,-1
84,2,968.21,244.12,94.44,152.07,0.8601,-1,-1,-1
84,6,265.65,293.43,58.74,136.98,0.8641,-1,-1,-1
84,11,174.55,324.76,70.39,145.75,0.8768,-1,-1,-1
84,12,771.66,282.30,53.76,150.76,0.8314,-1,-1,-1
84,-1,800.67,233.02,72.79,147.30,0.8586,-1,-1,-1
85,1,1211.00,225.35,58.48,170.73,0.6974,-1,-1,-1
85,2,965.00,245.50,101.09,150.42,0.9040,-1,-1,-1
85,6,260.49,293.19,56.16,136.99,0.8789,-1,-1,-1
85,11,184.05,324.15,65.00,146.34,0.8489,-1,-1,-1
85,12,769.62,282.76,64.29,149.95,0.8108,-1,-1,-1
85,13,807.20,235.14,66.74,149.96,0.8660,-1,-1,-1
