32,14,692.64,271.12,102.10,163.73,0.7874,-1,-1,-1
32,7,242.44,94.61,58.55,139.78,0.6867,-1,-1,-1
32,3,1199.26,520.68,80.59,177.89,0.6663,-1,-1,-1
32,12,784.99,241.84,51.69,87.74,0.5545,-1,-1,-1
32,-1,664.22,65.50,36.93,53.01,0.5064,-1,-1,-1
33,0,455.66,256.51,123.97,151.36,0.9312,-1,-1,-1
33,5,972.04,287.11,73.10,154.25,0.9052,-1,-1,-1
33,13,179.00,342.89,89.03,171.27,0.9041,-1,-1,-1
33,2,864.84,258.27,74.31,137.70,0.8855,-1,-1,-1
33,6,635.21,330.07,59.67,166.21,0.8853,-1,-1,-1
33,10,1007.37,388.72,108.72,162.13,0.8758,-1,-1,-1
33,1,1100.26,339.79,89.26,188.20,0.8752,-1,-1,-1
33,4,890.76,375.71,102.55,159.54,0.8358,-1,-1,-1
33,14,707.02,266.13,93.43,164.33,0.8027,-1,-1,-1
33,8,773.41,297.27,61.33,183.63,0.7828,-1,-1,-1
33,7,243.56,94.84,71.02,136.09,0.7135,-1,-1,-1
33,3,1198.17,516.72,82.18,175.68,0.5742,-1,-1,-1
33,-1,663.48,64.69,36.57,52.31,0.5648,-1,-1,-1
33,12,787.13,239.49,55.04,84.71,0.5350,-1,-1,-1
34,0,467.60,252.09,115.55,153.73,0.9351,-1,-1,-1
34,5,968.20,287.37,76.65,155.43,0.9193,-1,-1,-1
34,13,177.75,337.44,98.62,178.78,0.9110,-1,-1,-1
34,1,1105.22,336.53,89.32,189.03,0.9032,-1,-1,-1
34,2,876.69,258.30,62.55,135.14,0.8912,-1,-1,-1
34,6,631.82,327.70,61.34,165.22,0.8886,-1,-1,-1
34,10,1005.31,389.31,117.78,160.18,0.8808,-1,-1,-1
34,4,897.26,374.46,103.06,160.27,0.8445,-1,-1,-1
34,14,720.52,263.17,89.84,163.76,0.8183,-1,-1,-1
34,8,772.53,288.80,67.83,186.36,0.7693,-1,-1,-1
34,7,243.84,99.24,81.31,128.21,0.7653,-1,-1,-1
34,15,661.82,63.17,36.92,52.00,0.5629,-1,-1,-1
34,3,1204.27,529.08,75.93,159.90,0.5251,-1,-1,-1
35,0,476.89,247.58,109.13,157.32,0.9314,-1,-1,-1
35,13,179.20,331.59,103.63,187.90,0.9148,-1,-1,-1
35,5,964.23,287.94,80.23,157.57,0.9002,-1,-1,-1
35,2,886.36,257.21,53.51,132.94,0.8928,-1,-1,-1
35,6,628.69,325.22,61.00,164.71,0.8864,-1,-1,-1
35,1,1106.97,332.27,86.97,189.32,0.8817,-1,-1,-1
35,10,1005.06,389.19,119.23,159.90,0.8456,-1,-1,-1
35,4,903.93,389.48,98.43,143.77,0.7524,-1,-1,-1
35,14,734.09,260.49,78.20,165.31,0.7244,-1,-1,-1
35,7,242.89,97.22,89.59,129.47,0.7131,-1,-1,-1
35,8,781.88,287.41,64.73,184.70,0.7030,-1,-1,-1
35,15,659.92,61.41,37.21,51.03,0.5480,-1,-1,-1
36,13,193.06,322.74,97.76,191.32,0.9291,-1,-1,-1
36,0,493.84,240.25,96.69,157.76,0.9071,-1,-1,-1
36,2,894.77,252.98,47.18,145.53,0.8813,-1,-1,-1
36,6,623.42,320.02,60.66,164.01,0.8769,-1,-1,-1
36,5,958.85,286.98,83.58,151.41,0.8353,-1,-1,-1
36,10,1014.46,389.07,132.20,154.85,0.8106,-1,-1,-1
36,4,926.20,376.37,96.20,150.81,0.7895,-1,-1,-1
36,1,1114.96,323.56,72.53,174.84,0.7741,-1,-1,-1
36,7,245.19,96.26,94.49,126.45,0.7347,-1,-1,-1
36,14,752.26,259.33,71.98,165.71,0.7317,-1,-1,-1
36,8,796.14,292.57,61.91,180.94,0.6970,-1,-1,-1
36,12,821.27,226.41,45.58,88.87,0.5989,-1,-1,-1
36,15,655.87,58.41,36.67,49.65,0.5363,-1,-1,-1
37,13,201.75,317.62,87.35,193.75,0.9105,-1,-1,-1
37,0,503.58,237.97,88.98,156.28,0.8896,-1,-1,-1
37,5,956.64,285.99,84.89,144.41,0.8796,-1,-1,-1
37,2,895.50,251.24,47.81,151.37,0.8596,-1,-1,-1
37,6,623.88,317.78,56.27,163.79,0.8481,-1,-1,-1
37,14,761.28,260.32,68.46,164.41,0.8251,-1,-1,-1
37,10,1027.54,388.75,125.25,152.44,0.8211,-1,-1,-1
37,8,800.43,293.39,75.43,179.69,0.7993,-1,-1,-1
37,1,1119.22,318.43,68.03,178.70,0.7510,-1,-1,-1
37,7,249.78,94.31,89.05,127.64,0.7151,-1,-1,-1
37,4,939.31,375.64,85.37,148.83,0.7084,-1,-1,-1
37,12,826.03,221.95,47.73,88.82,0.5723,-1,-1,-1
37,15,653.38,56.33,37.06,50.55,0.5241,-1,-1,-1
38,13,212.53,314.06,74.42,194.33,0.9042,-1,-1,-1
38,0,508.90,236.47,84.92,164.48,0.9030,-1,-1,-1
38,5,954.10,283.30,85.48,144.01,0.8825,-1,-1,-1
38,6,625.55,315.57,51.30,163.40,0.8602,-1,-1,-1
38,2,896.86,249.94,48.50,155.94,0.8540,-1,-1,-1
38,14,764.90,263.06,72.15,161.74,0.8252,-1,-1,-1
38,10,1042.43,386.08,113.49,152.60,0.8127,-1,-1,-1
38,8,801.77,290.93,84.14,178.99,0.7865,-1,-1,-1
38,1,1123.36,312.72,70.11,186.64,0.7850,-1,-1,-1
38,4,950.99,372.55,72.80,149.06,0.6791,-1,-1,-1
38,7,250.81,89.65,85.72,129.87,0.6682,-1,-1,-1
38,12,830.65,216.87,48.83,101.31,0.6094,-1,-1,-1
38,15,651.29,54.39,36.43,50.18,0.5322,-1,-1,-1
39,0,514.07,235.92,81.00,165.82,0.9138,-1,-1,-1
39,5,951.03,281.04,86.78,143.42,0.8978,-1,-1,-1
39,13,223.35,311.64,62.11,195.21,0.8708,-1,-1,-1
39,6,623.82,312.97,48.71,163.00,0.8699,-1,-1,-1
39,2,898.40,249.63,50.55,158.47,0.8590,-1,-1,-1
39,1,1132.46,305.66,65.51,183.54,0.7662,-1,-1,-1
39,14,762.52,266.48,76.89,155.79,0.7574,-1,-1,-1
39,10,1060.07,382.80,104.60,153.29,0.7285,-1,-1,-1
39,4,949.63,367.11,85.98,151.57,0.7262,-1,-1,-1
39,8,800.50,283.30,94.66,185.14,0.7216,-1,-1,-1
39,7,253.96,63.00,81.55,154.38,0.5862,-1,-1,-1
39,15,647.69,51.77,37.22,51.16,0.5470,-1,-1,-1
39,12,833.23,212.66,51.46,107.74,0.5281,-1,-1,-1
40,0,517.22,236.57,77.63,163.44,0.9164,-1,-1,-1
40,5,949.51,279.01,86.62,140.36,0.8939,-1,-1,-1
40,2,901.13,250.04,50.00,158.50,0.8933,-1,-1,-1
40,13,227.14,310.78,58.50,198.90,0.8741,-1,-1,-1
40,6,619.20,310.71,48.76,162.68,0.8656,-1,-1,-1
40,8,799.02,291.81,103.54,173.55,0.8600,-1,-1,-1
40,4,948.35,364.80,109.62,158.35,0.7922,-1,-1,-1
40,14,758.52,267.67,93.70,152.53,0.7318,-1,-1,-1
40,12,830.85,208.83,61.15,88.69,0.6502,-1,-1,-1
40,1,1132.38,300.08,68.60,189.86,0.6495,-1,-1,-1
40,15,644.94,49.33,37.29,49.91,0.5842,-1,-1,-1
40,10,1074.15,299.30,121.38,234.21,0.5839,-1,-1,-1
40,7,258.66,57.17,76.83,157.86,0.5724,-1,-1,-1
41,0,514.28,241.18,77.34,155.44,0.9244,-1,-1,-1
41,4,951.63,359.98,117.32,166.25,0.8877,-1,-1,-1
41,13,224.46,314.25,61.09,193.68,0.8806,-1,-1,-1
41,8,791.41,286.75,116.09,173.82,0.8796,-1,-1,-1
41,2,897.83,250.91,54.77,154.39,0.8754,-1,-1,-1
41,5,954.20,276.31,82.19,154.32,0.8434,-1,-1,-1
41,6,606.81,306.25,52.44,159.38,0.8433,-1,-1,-1
41,10,1079.36,370.00,110.94,168.17,0.7640,-1,-1,-1
41,14,754.02,265.40,104.72,150.32,0.7260,-1,-1,-1
41,1,1145.49,289.65,61.90,183.87,0.6715,-1,-1,-1
41,7,278.25,81.64,68.80,128.01,0.6323,-1,-1,-1
41,15,639.37,44.60,36.42,49.12,0.5377,-1,-1,-1
41,12,844.18,204.96,58.89,86.97,0.5246,-1,-1,-1
42,4,955.64,358.26,118.00,168.73,0.8973,-1,-1,-1
42,0,512.34,243.52,83.15,151.09,0.8923,-1,-1,-1
42,2,896.12,250.14,58.40,153.17,0.8886,-1,-1,-1
42,5,953.00,275.62,82.89,157.34,0.8723,-1,-1,-1
42,13,223.14,318.96,64.13,187.88,0.8671,-1,-1,-1
42,6,601.47,303.43,52.18,160.31,0.8398,-1,-1,-1
42,10,1083.34,367.21,117.74,172.06,0.8317,-1,-1,-1
42,8,810.69,285.08,94.99,171.27,0.7987,-1,-1,-1
42,14,754.88,262.29,112.96,149.67,0.7451,-1,-1,-1
42,1,1147.55,285.73,63.28,172.86,0.6330,-1,-1,-1
42,7,291.91,75.04,56.54,132.32,0.6236,-1,-1,-1
42,15,636.12,42.76,37.25,50.08,0.5069,-1,-1,-1
42,12,853.76,203.37,55.30,87.09,0.5036,-1,-1,-1
43,0,509.02,244.44,92.46,147.32,0.9074,-1,-1,-1
43,4,961.94,358.19,114.26,168.35,0.8960,-1,-1,-1
43,2,894.76,248.86,60.28,152.02,0.8857,-1,-1,-1
43,5,960.78,275.03,73.87,158.06,0.8543,-1,-1,-1
43,8,796.53,278.85,106.32,172.97,0.8442,-1,-1,-1
43,6,599.17,301.50,51.02,159.40,0.8415,-1,-1,-1
43,13,224.39,325.83,66.15,180.29,0.8343,-1,-1,-1
43,10,1088.10,362.52,119.32,176.01,0.8248,-1,-1,-1
43,14,757.70,257.91,115.07,148.90,0.8119,-1,-1,-1
43,12,865.67,202.15,49.23,103.56,0.6220,-1,-1,-1
43,1,1150.42,282.22,61.79,184.22,0.5671,-1,-1,-1
43,7,293.55,77.26,53.25,127.99,0.5564,-1,-1,-1
43,15,633.35,39.18,35.80,53.35,0.5478,-1,-1,-1
44,0,507.61,243.82,93.63,145.51,0.8998,-1,-1,-1
44,4,970.74,358.88,109.21,166.91,0.8932,-1,-1,-1
44,5,970.08,273.88,63.68,156.71,0.8709,-1,-1,-1
44,2,901.57,246.45,54.61,151.24,0.8483,-1,-1,-1
44,8,808.11,259.68,94.86,191.50,0.8329,-1,-1,-1
44,6,595.33,299.27,51.09,157.84,0.8218,-1,-1,-1
44,13,229.25,333.72,68.69,173.08,0.8067,-1,-1,-1
44,10,1092.79,362.51,124.18,173.99,0.8002,-1,-1,-1
44,14,762.74,254.56,118.14,141.79,0.7238,-1,-1,-1
44,15,629.75,36.97,36.67,51.41,0.6191,-1,-1,-1
44,1,1153.17,279.64,60.04,183.33,0.6020,-1,-1,-1
44,7,290.51,77.90,55.34,125.19,0.5909,-1,-1,-1
45,5,967.57,271.59,65.51,156.69,0.8912,-1,-1,-1
45,4,980.66,359.24,104.50,163.58,0.8675,-1,-1,-1
45,6,587.55,297.19,55.82,157.41,0.8665,-1,-1,-1
45,8,821.33,253.42,86.72,194.28,0.8604,-1,-1,-1
45,2,905.19,245.33,51.74,151.25,0.8464,-1,-1,-1
45,0,507.59,242.66,96.01,144.52,0.8462,-1,-1,-1
45,13,242.27,335.03,62.37,175.39,0.7775,-1,-1,-1
45,10,1098.16,360.66,125.04,175.39,0.7109,-1,-1,-1
45,7,287.01,68.84,65.50,131.58,0.6719,-1,-1,-1
45,15,626.90,34.54,35.73,50.43,0.6409,-1,-1,-1
45,14,771.72,200.58,152.80,187.19,0.5847,-1,-1,-1
45,1,1155.83,278.29,57.96,137.98,0.5717,-1,-1,-1
45,-1,754.96,38.17,41.39,50.74,0.5027,-1,-1,-1
46,5,960.83,262.28,75.38,160.98,0.8991,-1,-1,-1
46,13,246.59,341.79,60.05,167.37,0.8990,-1,-1,-1
46,4,1012.03,358.08,87.16,160.01,0.8773,-1,-1,-1
46,2,907.93,245.36,49.69,155.04,0.8422,-1,-1,-1
46,10,1120.19,360.90,118.40,171.86,0.8419,-1,-1,-1
46,8,849.79,247.66,66.73,193.17,0.8352,-1,-1,-1
46,6,572.88,291.71,62.58,157.79,0.8249,-1,-1,-1
46,1,1160.67,276.71,56.45,156.00,0.7893,-1,-1,-1
46,7,281.64,68.07,81.44,128.82,0.6207,-1,-1,-1
46,15,619.48,30.13,36.20,50.63,0.5997,-1,-1,-1
46,0,547.09,239.76,65.23,101.75,0.5399,-1,-1,-1
46,12,888.78,193.30,50.39,60.83,0.5326,-1,-1,-1
47,5,957.42,256.33,84.68,164.03,0.9259,-1,-1,-1
47,4,1018.53,353.83,93.21,161.43,0.8942,-1,-1,-1
47,13,246.97,342.14,65.42,164.47,0.8865,-1,-1,-1
47,6,563.21,289.51,68.53,156.70,0.8858,-1,-1,-1
47,2,906.69,247.49,52.83,158.65,0.8417,-1,-1,-1
47,8,856.59,240.67,66.26,195.79,0.7847,-1,-1,-1
47,1,1156.00,275.23,62.74,178.53,0.7673,-1,-1,-1
47,10,1170.12,361.65,77.73,169.18,0.6948,-1,-1,-1
47,7,278.37,67.70,92.47,126.90,0.6779,-1,-1,-1
47,15,615.41,27.71,36.62,53.19,0.6138,-1,-1,-1
47,14,839.46,190.30,115.96,197.82,0.5344,-1,-1,-1
47,0,515.27,237.88,99.95,137.53,0.5316,-1,-1,-1
48,5,960.29,251.48,86.57,161.43,0.9177,-1,-1,-1
48,4,1015.02,348.74,104.69,163.81,0.9107,-1,-1,-1
48,13,246.23,341.26,68.06,163.33,0.8931,-1,-1,-1
48,2,901.61,246.64,63.17,162.24,0.8583,-1,-1,-1
48,6,554.77,236.08,73.97,209.40,0.8500,-1,-1,-1
48,1,1152.03,273.41,67.35,180.15,0.8450,-1,-1,-1
48,8,855.91,248.15,62.08,185.27,0.8211,-1,-1,-1
48,10,1155.28,362.72,102.12,165.18,0.7742,-1,-1,-1
48,7,278.20,67.55,90.02,125.16,0.6801,-1,-1,-1
48,15,611.69,25.43,35.82,50.50,0.6511,-1,-1,-1
49,5,968.78,247.86,82.13,158.08,0.9162,-1,-1,-1
49,4,1013.34,344.17,115.09,165.74,0.9046,-1,-1,-1
49,13,244.87,338.96,62.64,163.19,0.8614,-1,-1,-1
49,1,1147.75,270.92,74.05,180.15,0.8429,-1,-1,-1
49,2,898.97,250.71,73.27,162.13,0.8349,-1,-1,-1
49,6,537.61,287.67,87.36,154.11,0.8150,-1,-1,-1
49,8,859.42,246.07,60.06,185.19,0.8018,-1,-1,-1
49,10,1169.87,357.62,97.64,167.33,0.6877,-1,-1,-1
49,7,281.53,63.47,89.58,127.28,0.6637,-1,-1,-1
49,15,607.22,23.55,36.86,50.17,0.5933,-1,-1,-1
49,12,905.65,181.45,56.23,92.50,0.5754,-1,-1,-1
49,0,578.93,234.30,47.75,84.40,0.5095,-1,-1,-1
50,5,976.68,245.32,77.59,157.76,0.9240,-1,-1,-1
50,4,1013.92,340.40,120.25,166.63,0.9198,-1,-1,-1
50,13,244.09,335.67,65.81,165.08,0.8816,-1,-1,-1
50,6,546.26,286.01,73.27,154.83,0.8753,-1,-1,-1
50,1,1142.98,267.75,81.28,183.88,0.8561,-1,-1,-1
50,10,1167.78,354.36,111.20,168.53,0.8535,-1,-1,-1
50,2,898.13,248.82,68.50,164.43,0.7399,-1,-1,-1
50,8,860.80,244.33,60.10,183.40,0.7059,-1,-1,-1
50,0,583.88,231.92,49.45,101.36,0.6882,-1,-1,-1
50,7,285.56,65.11,88.09,123.36,0.6605,-1,-1,-1
50,12,917.03,180.15,52.52,126.40,0.6433,-1,-1,-1
50,15,603.28,21.84,36.90,51.18,0.5521,-1,-1,-1
51,5,985.43,240.38,74.51,156.64,0.9196,-1,-1,-1
51,4,1019.68,335.71,124.97,164.20,0.8899,-1,-1,-1
51,13,240.39,327.62,59.80,169.04,0.8570,-1,-1,-1
51,10,1170.69,344.55,108.60,175.28,0.8523,-1,-1,-1
51,6,537.42,284.70,74.13,153.02,0.8319,-1,-1,-1
51,1,1138.00,262.19,93.40,180.70,0.8041,-1,-1,-1
51,0,587.09,225.82,62.95,128.12,0.7764,-1,-1,-1
51,8,842.05,245.37,91.63,180.99,0.7430,-1,-1,-1
51,2,904.00,247.86,53.01,160.54,0.6062,-1,-1,-1
51,12,934.99,179.38,41.11,127.92,0.6029,-1,-1,-1
51,7,320.66,64.38,61.94,121.21,0.5931,-1,-1,-1
51,15,594.48,19.35,36.66,50.57,0.5676,-1,-1,-1
52,5,984.77,237.00,76.89,158.17,0.9106,-1,-1,-1
52,13,237.80,323.90,59.75,171.44,0.8954,-1,-1,-1
52,4,1024.47,334.61,140.44,165.30,0.8873,-1,-1,-1
52,6,528.90,283.71,79.18,152.08,0.8357,-1,-1,-1
52,1,1139.46,258.82,100.56,180.52,0.8191,-1,-1,-1
52,10,1174.81,341.32,105.52,177.63,0.7711,-1,-1,-1
52,0,585.39,222.69,71.06,163.22,0.7655,-1,-1,-1
52,8,851.60,246.34,93.10,179.27,0.7646,-1,-1,-1
52,7,319.83,61.42,66.38,122.71,0.6498,-1,-1,-1
52,15,589.66,18.61,36.94,48.91,0.5573,-1,-1,-1
52,2,916.84,217.77,51.99,187.89,0.5278,-1,-1,-1
53,5,981.20,233.83,80.16,160.16,0.9108,-1,-1,-1
53,13,234.83,321.72,58.72,172.17,0.8886,-1,-1,-1
53,4,1030.85,335.37,135.47,163.34,0.8823,-1,-1,-1
53,8,855.65,245.21,95.30,181.83,0.8725,-1,-1,-1
53,6,524.95,283.01,78.42,149.86,0.8502,-1,-1,-1
53,0,571.45,220.49,90.66,159.32,0.8398,-1,-1,-1
53,1,1148.69,255.35,88.60,179.67,0.8144,-1,-1,-1
53,10,1181.58,335.91,98.71,172.89,0.7120,-1,-1,-1
53,7,317.54,55.02,67.84,128.62,0.6905,-1,-1,-1
53,15,585.39,18.21,36.93,49.84,0.5581,-1,-1,-1
53,2,920.04,217.84,52.26,130.37,0.5305,-1,-1,-1
54,5,977.42,230.16,83.34,161.33,0.9179,-1,-1,-1
54,13,231.91,320.39,58.90,171.78,0.9070,-1,-1,-1
54,8,867.43,243.41,91.83,184.24,0.8915,-1,-1,-1
54,0,565.91,218.82,100.61,160.92,0.8758,-1,-1,-1
54,6,520.39,282.01,74.48,148.39,0.8724,-1,-1,-1
54,4,1040.24,335.92,127.88,160.84,0.8558,-1,-1,-1
54,1,1164.56,250.79,68.50,175.40,0.7523,-1,-1,-1
54,7,312.80,53.33,74.22,128.78,0.7119,-1,-1,-1
54,15,580.27,16.80,37.37,49.72,0.5926,-1,-1,-1
54,10,1190.18,363.37,89.62,132.04,0.5896,-1,-1,-1
55,5,973.78,226.78,86.69,160.98,0.9152,-1,-1,-1
55,13,229.34,319.99,57.84,171.02,0.9104,-1,-1,-1
55,0,566.30,218.38,104.82,161.16,0.8877,-1,-1,-1
55,8,874.09,244.00,92.66,183.04,0.8582,-1,-1,-1
55,6,514.54,281.44,73.41,146.76,0.8504,-1,-1,-1
55,4,1054.40,335.09,110.10,161.12,0.8312,-1,-1,-1
55,1,1160.16,247.00,74.19,181.63,0.8155,-1,-1,-1
55,7,316.19,52.86,73.97,129.32,0.6141,-1,-1,-1
55,15,575.26,16.45,37.58,48.84,0.5855,-1,-1,-1
55,10,1201.27,367.96,78.28,119.99,0.5126,-1,-1,-1
56,13,224.01,322.06,56.47,167.79,0.9190,-1,-1,-1
56,0,573.19,220.49,103.87,160.57,0.9041,-1,-1,-1
56,5,977.32,221.23,83.35,154.34,0.8948,-1,-1,-1
56,6,499.95,280.27,64.89,147.10,0.8819,-1,-1,-1
56,8,865.35,249.69,108.21,174.43,0.8773,-1,-1,-1
56,1,1176.42,239.55,60.22,182.88,0.7960,-1,-1,-1
56,4,1088.41,330.46,91.84,163.05,0.7565,-1,-1,-1
56,-1,867.36,245.74,60.03,163.17,0.6843,-1,-1,-1
56,15,566.88,16.09,35.58,49.41,0.5674,-1,-1,-1
56,2,932.99,207.83,66.51,124.30,0.5298,-1,-1,-1
57,0,580.53,222.75,100.28,157.87,0.9249,-1,-1,-1
57,13,220.42,324.54,56.90,165.94,0.9006,-1,-1,-1
57,5,982.66,219.54,80.16,149.07,0.8911,-1,-1,-1
57,8,861.95,237.07,109.38,187.61,0.8671,-1,-1,-1
57,6,492.40,279.65,60.98,148.34,0.8659,-1,-1,-1
57,1,1171.52,237.61,65.50,180.30,0.7984,-1,-1,-1
57,4,1093.04,327.21,88.26,164.74,0.7788,-1,-1,-1
57,-1,863.12,247.82,60.56,161.71,0.7478,-1,-1,-1
57,15,562.26,16.04,36.03,48.72,0.5631,-1,-1,-1
57,2,942.01,159.56,78.19,164.43,0.5107,-1,-1,-1
58,5,992.71,218.08,71.87,143.72,0.9092,-1,-1,-1
58,0,590.83,224.98,90.92,155.72,0.9056,-1,-1,-1
58,8,858.14,249.38,108.81,175.76,0.8752,-1,-1,-1
58,13,214.70,327.13,59.38,163.71,0.8693,-1,-1,-1
58,1,1171.11,236.61,70.78,180.11,0.8432,-1,-1,-1
58,6,486.71,279.38,53.08,148.42,0.8289,-1,-1,-1
58,4,1089.95,323.98,102.89,166.40,0.7972,-1,-1,-1
58,16,857.26,250.48,61.00,162.34,0.7878,-1,-1,-1
58,2,945.80,208.30,62.00,137.03,0.6121,-1,-1,-1
58,7,364.22,53.03,42.12,127.69,0.5657,-1,-1,-1
58,12,973.71,174.73,52.29,137.32,0.5285,-1,-1,-1
58,15,557.72,16.44,36.49,48.89,0.5174,-1,-1,-1
59,0,603.86,226.61,76.63,153.77,0.8739,-1,-1,-1
59,5,1003.10,218.02,63.13,139.10,0.8703,-1,-1,-1
59,13,211.12,328.43,58.85,162.30,0.8568,-1,-1,-1
59,16,853.36,252.54,59.80,162.55,0.8536,-1,-1,-1
59,1,1168.23,236.78,82.00,176.56,0.8303,-1,-1,-1
59,6,480.85,278.68,47.79,149.28,0.8223,-1,-1,-1
59,4,1089.34,320.92,110.30,169.39,0.8012,-1,-1,-1
59,8,862.23,215.02,148.26,211.75,0.7684,-1,-1,-1
59,7,364.95,52.14,42.70,129.43,0.6442,-1,-1,-1
59,15,553.43,16.51,35.21,48.53,0.5400,-1,-1,-1
59,2,955.83,176.48,76.83,171.44,0.5122,-1,-1,-1
60,16,844.73,254.43,67.83,161.98,0.9015,-1,-1,-1
60,0,619.26,227.00,62.15,153.40,0.8886,-1,-1,-1
60,13,210.34,328.44,56.94,162.29,0.8716,-1,-1,-1
60,5,1003.28,217.45,65.88,138.60,0.8545,-1,-1,-1
60,8,884.50,247.07,73.57,178.15,0.8329,-1,-1,-1
60,6,473.04,278.56,47.67,148.85,0.8235,-1,-1,-1
60,1,1165.37,237.19,91.48,173.72,0.8220,-1,-1,-1
60,4,1091.67,319.37,111.81,170.95,0.7432,-1,-1,-1
60,7,370.33,46.66,46.07,134.67,0.6304,-1,-1,-1
60,2,951.14,205.18,74.24,146.64,0.5675,-1,-1,-1
60,15,548.36,16.81,36.18,48.70,0.5574,-1,-1,-1
61,16,829.91,256.32,85.38,159.65,0.9298,-1,-1,-1
61,8,890.61,242.13,73.13,179.45,0.8901,-1,-1,-1
61,0,619.86,224.71,77.29,154.67,0.8739,-1,-1,-1
61,13,204.64,325.09,56.27,164.82,0.8662,-1,-1,-1
61,6,457.76,279.42,53.98,148.42,0.8432,-1,-1,-1
61,4,1097.98,316.43,168.74,173.85,0.8389,-1,-1,-1
61,5,993.54,213.37,81.01,143.34,0.8270,-1,-1,-1
61,2,966.33,207.67,73.73,147.73,0.7350,-1,-1,-1
61,7,366.28,53.64,55.59,129.30,0.7174,-1,-1,-1
61,1,1159.42,240.00,108.77,163.17,0.6871,-1,-1,-1
61,15,539.89,18.67,35.76,48.04,0.5312,-1,-1,-1
62,16,826.13,257.30,87.53,157.98,0.9237,-1,-1,-1
62,0,618.34,222.67,85.36,158.52,0.9097,-1,-1,-1
62,8,903.04,239.43,65.82,181.19,0.9008,-1,-1,-1
62,13,200.50,323.34,57.31,166.03,0.8449,-1,-1,-1
62,5,996.45,209.68,84.86,140.63,0.8156,-1,-1,-1
62,2,963.85,205.42,79.35,151.55,0.8083,-1,-1,-1
62,6,448.40,280.35,59.23,147.64,0.7976,-1,-1,-1
62,4,1104.53,318.07,160.02,172.91,0.7163,-1,-1,-1
62,1,1156.94,241.84,115.97,159.35,0.7127,-1,-1,-1
62,7,361.09,52.77,64.65,131.02,0.5960,-1,-1,-1
62,15,536.02,19.55,35.08,48.71,0.5449,-1,-1,-1
63,16,824.19,258.04,86.50,157.74,0.9215,-1,-1,-1
63,8,912.12,237.49,59.72,181.48,0.8954,-1,-1,-1
63,0,619.76,221.48,89.22,155.06,0.8665,-1,-1,-1
63,13,197.30,322.26,56.84,166.33,0.8313,-1,-1,-1
63,6,428.35,280.85,75.69,146.44,0.8212,-1,-1,-1
63,2,961.38,201.57,91.25,153.17,0.8009,-1,-1,-1
63,5,996.44,207.25,92.70,140.57,0.7896,-1,-1,-1
63,1,1156.03,242.45,117.46,158.92,0.6829,-1,-1,-1
63,4,1156.82,317.89,102.45,172.99,0.5992,-1,-1,-1
63,15,531.83,20.01,35.31,49.98,0.5627,-1,-1,-1
64,16,821.17,258.81,84.50,157.08,0.9318,-1,-1,-1
64,8,914.73,236.80,57.62,180.50,0.9054,-1,-1,-1
64,0,621.73,222.12,92.37,153.79,0.8937,-1,-1,-1
64,6,419.24,281.85,81.52,146.40,0.8791,-1,-1,-1
64,13,195.03,322.04,56.11,166.21,0.8483,-1,-1,-1
64,2,959.23,208.24,102.35,146.19,0.7767,-1,-1,-1
64,5,1021.95,205.34,73.38,139.23,0.7313,-1,-1,-1
64,4,1133.88,242.00,136.21,248.92,0.5894,-1,-1,-1
64,15,527.68,21.07,35.09,49.75,0.5355,-1,-1,-1
65,16,820.00,259.80,80.22,156.25,0.9356,-1,-1,-1
65,0,624.08,222.74,106.40,155.08,0.9240,-1,-1,-1
65,8,915.61,236.64,58.50,178.46,0.9092,-1,-1,-1
65,6,408.85,282.95,87.40,145.41,0.9033,-1,-1,-1
65,13,192.03,322.31,56.33,165.78,0.8749,-1,-1,-1
65,5,1006.59,204.92,97.24,143.08,0.7706,-1,-1,-1
65,4,1148.23,325.43,119.79,164.90,0.7260,-1,-1,-1
65,2,958.62,209.19,110.47,146.12,0.6741,-1,-1,-1
65,15,523.58,22.54,35.45,51.01,0.5280,-1,-1,-1
65,12,961.62,184.73,113.74,166.50,0.5143,-1,-1,-1
66,16,816.87,262.93,71.48,161.47,0.9275,-1,-1,-1
66,0,637.12,226.89,94.21,155.12,0.9138,-1,-1,-1
66,8,919.58,238.44,59.51,175.82,0.8846,-1,-1,-1
66,13,183.65,325.81,60.15,163.19,0.8707,-1,-1,-1
66,6,396.56,284.66,92.43,142.21,0.8327,-1,-1,-1
66,2,964.95,214.63,114.94,148.08,0.6637,-1,-1,-1
66,15,516.03,24.21,35.01,48.81,0.5361,-1,-1,-1
66,5,1054.81,205.39,64.21,137.52,0.5240,-1,-1,-1
66,4,1169.17,319.86,94.25,169.26,0.5147,-1,-1,-1
67,16,814.28,264.82,67.42,164.54,0.9202,-1,-1,-1
67,8,921.66,240.76,66.05,173.75,0.8964,-1,-1,-1
67,13,179.47,326.91,62.88,162.42,0.8784,-1,-1,-1
67,0,674.86,229.09,55.65,152.87,0.8411,-1,-1,-1
67,6,391.85,285.12,93.41,140.55,0.8290,-1,-1,-1
67,4,1166.88,318.46,97.99,170.19,0.7093,-1,-1,-1
67,2,969.97,217.11,116.79,149.41,0.5790,-1,-1,-1
67,1,1158.54,240.53,89.76,158.29,0.5376,-1,-1,-1
67,15,512.45,25.19,35.16,48.06,0.5250,-1,-1,-1
67,-1,1159.08,240.58,88.98,111.01,0.5148,-1,-1,-1
